Id,SalePrice
1552,148934.3864554721
1553,151973.63665143074
1554,109777.88048887649
1555,163013.984799474
1556,51291.76626574737
1557,135502.0227369034
1558,103142.75400995999
1559,55276.71707842359
1560,116475.04436897486
1561,149858.32467493648
1562,133210.3605205333
1563,129137.00426537427
1564,159103.4153574591
1565,154489.28517230228
1566,223651.68184279767
1567,73598.95975359785
1568,223094.71519346396
1569,137140.65200274368
1570,130975.9599074386
1571,83416.35025402158
1572,151274.4435338769
1573,267462.5511482095
1574,138086.93437476386
1575,236325.8669549795
1576,231743.55740130297
1577,180990.97651682235
1578,157591.118096184
1579,133904.61220611027
1580,189053.68721507443
1581,153074.47690276406
1582,131952.78344236547
1583,281354.72206666274
1584,219454.59105885425
1585,133569.59100022097
1586,71114.56194310251
1587,109999.99056894786
1588,154893.56027366337
1589,106815.329005223
1590,123224.45551936654
1591,85900.79990758211
1592,134292.73239721218
1593,127857.97367522493
1594,136212.21510761976
1595,117461.70212073438
1596,226558.20698115393
1597,211491.32070327038
1598,215248.1633772892
1599,193071.7780714922
1600,171638.8316810818
1601,53159.7023705109
1602,126749.366992231
1603,42356.22637900431
1604,271120.6761275623
1605,223368.08118390897
1606,142957.39641097444
1607,167355.12181097583
1608,198751.92239137064
1609,188666.27318940824
1610,151675.35229969188
1611,125966.31128165894
1612,186573.3507805504
1613,166777.2048348242
1614,134758.2594101748
1615,90822.65072340425
1616,67646.38242294779
1617,85506.21389716025
1618,135474.97685502947
1619,146694.88587142923
1620,192082.7660142302
1621,129437.16168463347
1622,148874.06587568182
1623,250743.6974147549
1624,199348.47584767616
1625,113962.10790911317
1626,167963.8011820733
1627,190760.20748333004
1628,277293.24508638214
1629,179625.8871014458
1630,367419.20857964735
1631,252479.7369341792
1632,248389.99098239816
1633,170106.64225972397
1634,180396.95687937643
1635,169224.9960020415
1636,148232.2293264405
1637,200612.59298267146
1638,182801.16377283237
1639,184376.43358185212
1640,238429.91598109133
1641,185095.7924032444
1642,252473.76389939035
1643,219356.82200977835
1644,238510.44164174097
1645,213264.34545903886
1646,155162.73145478824
1647,154957.58172562532
1648,126473.18465208844
1649,128610.73863561708
1650,105142.64680188498
1651,111359.1708313697
1652,96973.3369238351
1653,93399.99627931276
1654,143588.66305693262
1655,119213.27539752237
1656,141402.75297783106
1657,154052.43011593772
1658,144529.84053399973
1659,126441.81839342276
1660,151893.9480975382
1661,430772.0631753707
1662,387631.71343680494
1663,387592.53490027157
1664,522106.18521204405
1665,334668.85235848185
1666,323200.6036960357
1667,380560.5790400038
1668,363118.38414775394
1669,320097.5725677258
1670,362273.98265583324
1671,271791.3013336747
1672,407150.6678014002
1673,290104.1844817675
1674,245190.79853705573
1675,205087.25216662372
1676,208370.58754946874
1677,218626.7244209668
1678,472241.2674788586
1679,390621.8743967246
1680,343711.8261994645
1681,282811.0416246799
1682,323180.9338422001
1683,191553.2530603197
1684,167789.26828753552
1685,170748.57935106428
1686,162688.78401939687
1687,162419.13379690028
1688,182641.45586266648
1689,185466.75577370706
1690,188109.60456450214
1691,175184.5878319661
1692,250305.29218928958
1693,166923.71937878593
1694,180809.2035416041
1695,167020.39877529046
1696,262716.41734622256
1697,175502.63326578704
1698,338132.2782045759
1699,329536.7078620291
1700,274298.3120094405
1701,281241.07931523025
1702,231569.12775004166
1703,227859.6339906205
1704,269242.4424686474
1705,242659.2697152202
1706,190630.68997646193
1707,229147.9178081709
1708,201388.08416743018
1709,247801.19471604493
1710,221311.64445747342
1711,267800.95696300385
1712,255966.1073304282
1713,283660.49355936516
1714,226691.37702675723
1715,207129.8539652673
1716,184647.76453663362
1717,170045.9824518822
1718,146183.29898254224
1719,225143.98369198618
1720,252704.8753208092
1721,146047.81068330375
1722,111176.32929552486
1723,149723.12362021976
1724,217200.51103477506
1725,243778.20509869256
1726,184218.5541580564
1727,149908.93885978055
1728,154219.53166460642
1729,175280.16045884788
1730,163416.03982321755
1731,107513.12741993391
1732,132579.25144300913
1733,116787.70386758051
1734,122692.51717710542
1735,88724.12068222626
1736,98667.26491858228
1737,282384.9251958858
1738,268181.21893328964
1739,243674.93604806275
1740,221879.8753796711
1741,194315.00914480793
1742,178182.9723324026
1743,169810.15544066834
1744,367114.9576548198
1745,219982.68938764976
1746,201467.44785973104
1747,216916.34732916253
1748,225139.5771402456
1749,136137.25241329102
1750,136375.69118598127
1751,229825.069704514
1752,103367.3902621055
1753,156197.3376781859
1754,197092.1533834918
1755,172463.6758133939
1756,139577.29742855392
1757,118017.88415554445
1758,146569.02836888097
1759,165485.42544594198
1760,160749.84327286808
1761,154127.45446252567
1762,185266.12119131908
1763,181804.205730994
1764,113434.53098410252
1765,181817.1668326168
1766,185965.82490706886
1767,227889.90170179494
1768,140773.41647043522
1769,161032.0487871766
1770,147149.3278487455
1771,123020.23761627194
1772,132683.52820025384
1773,107999.04582360538
1774,152411.97613931564
1775,142279.05907626054
1776,128652.82622871664
1777,109329.28241081815
1778,145514.17125257105
1779,134244.30063917732
1780,155423.87119563902
1781,123564.045592146
1782,78332.41014250484
1783,140920.39927632106
1784,99566.57228713413
1785,145788.857015742
1786,109719.01083329087
1787,153200.86793212243
1788,52118.74375289469
1789,106021.1569757883
1790,70435.20742469304
1791,195537.24294738518
1792,168927.2072334257
1793,133100.3087660952
1794,160547.9469444973
1795,135563.42460142286
1796,143385.4063113497
1797,117029.03785040881
1798,123680.02555402997
1799,99889.08341843006
1800,126084.68583738524
1801,125563.69973503635
1802,104180.7154449781
1803,161344.39228951093
1804,124561.85134144872
1805,128568.78919330449
1806,124714.13017737307
1807,141460.03812710824
1808,123370.61035915092
1809,132614.33436362562
1810,139918.10737575567
1811,159086.89937147498
1812,107445.97627265402
1813,143799.50410404126
1814,99095.91487749398
1815,45108.76092186873
1816,101193.52083786624
1817,107652.96703374456
1818,170608.77817031718
1819,142586.4726408068
1820,30280.46475437202
1821,103775.28723917122
1822,147752.45497544273
1823,28590.390744293458
1824,132486.88939999812
1825,156428.33520836476
1826,99228.08059826028
1827,105089.54932622053
1828,141126.6531891469
1829,116307.35129433661
1830,147752.32767411647
1831,161841.02708643978
1832,23242.31608114729
1833,146794.08339475724
1834,118404.15382061759
1835,122210.93250446976
1836,136417.4783789299
1837,79775.86764069111
1838,117046.3305716943
1839,108974.61227919976
1840,151360.60560775874
1841,135055.2644289378
1842,71554.24767456832
1843,143273.21303230477
1844,145250.265997631
1845,142861.5553997755
1846,154398.5112433217
1847,170978.22531556338
1848,36717.56246038817
1849,93941.13925346034
1850,106311.17087512114
1851,147537.46750239772
1852,106725.32814323693
1853,121844.90983245033
1854,168154.29408616037
1855,163678.3313787987
1856,216640.91478745872
1857,113783.2016563504
1858,149872.30825146078
1859,102281.80107641802
1860,145779.34386717924
1861,111678.01718972088
1862,299738.22257136647
1863,288240.24786535255
1864,288267.3335341762
1865,367546.4252221212
1866,345539.8534783223
1867,210386.5229777759
1868,287313.4314260611
1869,206761.64599860855
1870,218702.25178983412
1871,257207.358545742
1872,171826.35419225553
1873,238800.314445602
1874,142910.40245679533
1875,180174.6159919349
1876,204880.72922124504
1877,210530.9920915754
1878,194251.40203347977
1879,143149.0966092681
1880,134881.28533226554
1881,241388.5839178511
1882,235344.03773926222
1883,182642.60809133784
1884,202180.85697600967
1885,230802.24331038655
1886,288885.9609473406
1887,219369.13070521713
1888,259531.32294574473
1889,166346.32000908442
1890,96315.13559346274
1891,102862.77592618042
1892,103714.59646449215
1893,133446.61047942494
1894,118062.32845504535
1895,141085.81626107893
1896,126991.23198762443
1897,122167.24148006435
1898,102426.46386196371
1899,163313.86294788378
1900,157258.4591364141
1901,186896.53315098607
1902,181231.3383352249
1903,215977.22210030397
1904,167776.57698798168
1905,203814.37904396793
1906,172452.9835418854
1907,234224.01810024795
1908,113709.97100298689
1909,126393.27600427461
1910,129059.93255575537
1911,238700.65322427382
1912,321395.7673790599
1913,155164.92774204584
1914,51728.57413051347
1915,350228.3195340084
1916,60464.71298455924
1917,221444.06348226825
1918,135563.29932815838
1919,150621.27304102527
1920,163563.39698791108
1921,385654.55419439427
1922,345155.6459277477
1923,242203.64517398854
1924,229865.05703636934
1925,205682.5090649866
1926,385183.75069654756
1927,128039.16593762254
1928,172755.4440369641
1929,122092.74460436055
1930,127841.53068209626
1931,115307.86813230184
1932,125262.2251477635
1933,199663.25516396598
1934,188772.61563634244
1935,166433.68895053002
1936,211289.28000609064
1937,174712.93065167894
1938,164023.12280171923
1939,275268.5258512236
1940,200689.13420716836
1941,168649.0807869105
1942,153297.86216196255
1943,233745.86434581783
1944,383619.6180387805
1945,421395.41590196965
1946,146287.5877946159
1947,131716.64171757735
1948,181878.65136433404
1949,239791.44281451078
1950,186536.1335707954
1951,240891.19734977582
1952,200993.59645002778
1953,173151.87095223833
1954,186175.94392469595
1955,133943.68511908525
1956,285092.8474435725
1957,161688.74942317302
1958,241663.46018936345
1959,136210.71299225977
1960,97821.02042124956
1961,123061.32721245126
1962,94193.65245200275
1963,107348.48225087766
1964,106304.61201462406
1965,131725.10352898273
1966,141431.78393913433
1967,311356.00682005053
1968,414143.6608827461
1969,400256.89417837537
1970,404006.5467293456
1971,444982.5674986001
1972,371007.5264111834
1973,293119.1239412809
1974,342173.20682080416
1975,560733.2171593446
1976,279899.3601169754
1977,364292.8492869735
1978,345467.89483209397
1979,323357.0322413114
1980,208159.0690044756
1981,358904.15845708386
1982,217092.42060927046
1983,200264.9690394944
1984,173716.1196336341
1985,229685.7692724811
1986,204561.0026597262
1987,212746.73038452351
1988,168757.59586377884
1989,185699.81749750534
1990,207257.69643872534
1991,233670.1752939606
1992,225410.54068433214
1993,163890.03007328743
1994,232397.6388957817
1995,181067.26308270032
1996,278164.4042007043
1997,315783.6588029051
1998,325530.07105817157
1999,306743.32197092264
2000,322562.1501822467
2001,292799.70239479165
2002,248188.9118733618
2003,238148.56736986781
2004,279390.2852251448
2005,227255.29097489687
2006,220178.69495127723
2007,244187.71720647276
2008,236125.64603595482
2009,210481.7447884418
2010,196762.06139553804
2011,125091.34180154419
2012,177705.90812341892
2013,183256.1579940142
2014,187684.71528073912
2015,226506.30174731603
2016,195233.63430836075
2017,197189.8880098469
2018,98063.10030050343
2019,133339.0520070726
2020,75829.8027265193
2021,94381.98750185268
2022,214080.45758777182
2023,142210.3796338786
2024,292168.0319987482
2025,354952.7191982253
2026,166408.0190634434
2027,152490.64004165982
2028,157260.46833942435
2029,176292.3746077458
2030,260520.59516748413
2031,231746.5281028438
2032,255272.87634461513
2033,252187.44493553927
2034,178215.54134692927
2035,241424.3368761444
2036,195946.9714745141
2037,217460.19995610288
2038,330105.9770927923
2039,228372.60893417755
2040,315693.4493675978
2041,318212.2291301789
2042,212767.3209892772
2043,178173.82696899655
2044,171797.15542210604
2045,203606.02415638184
2046,158635.72826419806
2047,139062.21761604561
2048,134283.70298334048
2049,135794.9704937348
2050,160420.68267664057
2051,93967.12953591067
2052,110512.30964864977
2053,141855.14448442264
2054,83477.36309131072
2055,177170.23743685754
2056,131442.60031409585
2057,91525.3435098948
2058,212271.6865294024
2059,122774.69651057944
2060,181048.67488399683
2061,173365.53038645233
2062,123386.27821085951
2063,111654.78156518913
2064,138195.71331106732
2065,73489.94786499161
2066,175065.49485032633
2067,102101.59401774057
2068,155028.03294302872
2069,80155.90552402195
2070,115310.71631150087
2071,103247.35752166528
2072,139695.92802853882
2073,117350.86992391781
2074,213040.7082865599
2075,172264.4616772423
2076,118554.82433519862
2077,165527.6000658949
2078,132606.42829412874
2079,123726.99828266632
2080,123581.91858009459
2081,124953.65778669447
2082,135981.25000408106
2083,155626.9936717127
2084,106462.38029961288
2085,114443.77961893636
2086,108537.39706235519
2087,116009.0300095561
2088,104195.95884034294
2089,74547.46716971626
2090,111043.9047036753
2091,105511.05730327615
2092,125365.65023216419
2093,154392.71799003799
2094,113952.68024346977
2095,170251.0450253382
2096,79817.26154414401
2097,92522.3739363763
2098,167716.65274289553
2099,36597.950200534775
2100,55576.21655007661
2101,113269.06166774337
2102,117469.6995379941
2103,105481.03886139649
2104,129882.87954542157
2105,137507.77821853803
2106,55511.565119775594
2107,191374.63930906914
2108,126193.19636587077
2109,118634.06186286476
2110,115050.29830311402
2111,154230.15448535676
2112,145770.02930412535
2113,118689.78775468725
2114,117544.14292242727
2115,162809.08341624239
2116,116112.83551848051
2117,147148.64374366775
2118,123301.68072431698
2119,119796.8354854337
2120,91184.33441430097
2121,92063.55105451157
2122,121826.70552195865
2123,73949.31033174554
2124,169671.40954554593
2125,121584.1217452446
2126,157926.7186338841
2127,166494.9570182755
2128,133148.18237920175
2129,48005.118051621015
2130,143407.03749464848
2131,113173.79117348278
2132,111987.60684596421
2133,130648.40843371488
2134,119053.99884721392
2135,101787.91599150584
2136,75371.43830923364
2137,107709.76518481178
2138,128096.54235410132
2139,138278.83748265146
2140,142435.77976739453
2141,169033.15080707963
2142,129918.79240033845
2143,160241.61292243446
2144,133945.5200211038
2145,142469.71912806155
2146,187850.85324362013
2147,131950.97617079178
2148,116807.75587913557
2149,126255.12325158576
2150,231051.78687315714
2151,130176.39946365426
2152,201297.7321691562
2153,184686.26763911406
2154,105017.7544272826
2155,138962.44072883087
2156,266792.74511431484
2157,236162.00460433192
2158,242026.27597853448
2159,224835.23391258018
2160,183484.60894311033
2161,225148.3087261184
2162,376327.14501460525
2163,357234.7567913148
2164,245999.6614609037
2165,206721.68752440624
2166,157687.29476992227
2167,231039.82924037892
2168,199198.7004230288
2169,194035.39864853653
2170,227503.59604797955
2171,156378.63983814442
2172,135487.46858461527
2173,187819.00241056504
2174,223464.04476540466
2175,266058.84522371367
2176,310834.5418032701
2177,239775.28707254143
2178,211586.89845439768
2179,128828.42417390062
2180,227865.03434145777
2181,193286.36287376005
2182,218725.192142823
2183,186600.51904188283
2184,121858.6109520183
2185,109869.99884022481
2186,159646.7247104959
2187,137392.96001339075
2188,152032.18941707513
2189,317018.9904047863
2190,85462.58303811541
2191,64102.18540310883
2192,79133.01778273098
2193,133083.29505890713
2194,90464.41827505431
2195,64045.96614256175
2196,108725.04952077079
2197,115683.48555720621
2198,169413.73815772822
2199,171964.94132607384
2200,156283.46890675183
2201,157658.91683181608
2202,189531.54652248113
2203,143809.22957373573
2204,199499.02747654286
2205,134763.35788275208
2206,162810.08736321423
2207,221323.33980808198
2208,258573.63252141885
2209,271305.4605596168
2210,125391.53763178224
2211,122890.32024000818
2212,126524.15019702842
2213,102247.0440425754
2214,137825.71876453585
2215,102350.93563196063
2216,169950.99996619998
2217,117676.14193466678
2218,58670.64226163714
2219,38169.68464030209
2220,7057.9920891628135
2221,350608.53506719414
2222,306231.198664343
2223,277756.46564077446
2224,201996.42524461495
2225,110103.13417045982
2226,190330.57430075156
2227,189237.18270703475
2228,278491.57697661035
2229,250876.0977605777
2230,158464.9520141913
2231,215936.85069708223
2232,184318.3313738834
2233,186552.01850410458
2234,244643.65958673996
2235,229067.82788422005
2236,249715.97437321884
2237,307587.06260060705
2238,191896.90826374246
2239,119441.59244330227
2240,150355.14322106307
2241,137306.09499041073
2242,127184.89016380045
2243,124011.60966428183
2244,101509.0736217117
2245,117621.15065303422
2246,136073.6280103915
2247,125403.21108593419
2248,127101.53837464121
2249,114729.32492480567
2250,125306.73714837525
2251,101064.82548925024
2252,200834.02443601657
2253,157303.7238228498
2254,179306.25755016552
2255,188747.0313830222
2256,165031.50706656068
2257,217621.35690577608
2258,148865.14659293718
2259,175225.84542216593
2260,132382.1324555471
2261,216423.0609954563
2262,238594.58517846605
2263,387887.8246034044
2264,470106.0421498616
2265,153258.93305932754
2266,330199.3288115759
2267,397795.6680317577
2268,477540.8438146927
2269,145636.76218973636
2270,182370.66469805455
2271,214498.72267197073
2272,178662.0540766013
2273,150084.12931773695
2274,185668.53955208976
2275,162837.0181969914
2276,197469.03105707094
2277,181898.31427393085
2278,150945.74888312863
2279,143641.58544592
2280,102921.79989396874
2281,140990.60641075973
2282,159240.7778980413
2283,112027.09049692587
2284,125510.91287155799
2285,154146.99602254247
2286,123677.47523660702
2287,393027.41101509985
2288,293294.94578251336
2289,351777.0191811193
2290,446695.00201017293
2291,355839.3298452394
2292,425425.2476640395
2293,464281.235113451
2294,390031.1864971528
2295,467171.28360410105
2296,287100.3094991285
2297,386229.64265288576
2298,374863.39625577093
2299,349936.37839544076
2300,335640.13280734466
2301,335047.72495787544
2302,262262.01689661294
2303,248143.7834559169
2304,255106.91391815222
2305,214073.47775597475
2306,203860.38291230192
2307,206253.8586066889
2308,226477.33283000835
2309,307541.0188106003
2310,212935.21692905482
2311,211623.2708317088
2312,186152.82482840796
2313,167909.95632637804
2314,185355.78519501165
2315,183008.9674785952
2316,199769.20177707123
2317,204632.74755249638
2318,187767.7347549596
2319,189841.13039587275
2320,186035.7130173843
2321,236358.42592551443
2322,203196.7277138806
2323,199395.1487910049
2324,172998.3371297276
2325,211916.7643598786
2326,169255.28300091927
2327,199210.92846884136
2328,217370.30597396172
2329,189684.30350390263
2330,181379.9668130239
2331,337688.08670736896
2332,392213.8044267681
2333,323368.5942883913
2334,277758.7108200665
2335,297551.9335455997
2336,322269.53361390345
2337,200789.11277631042
2338,257378.748128413
2339,213270.6595331357
2340,398970.0318059169
2341,209287.29748786613
2342,228534.108331932
2343,225855.16159801628
2344,214364.98831491766
2345,217981.59733790834
2346,214009.0727598581
2347,207463.61134084128
2348,249999.70976450667
2349,206514.83146774233
2350,315215.2485405458
2351,291981.13274490647
2352,247734.37077576295
2353,256865.06374329003
2354,163033.59706677892
2355,148164.72321114107
2356,144890.0583857461
2357,192987.70261399169
2358,192829.08142148936
2359,123025.6817177767
2360,109801.28784866794
2361,154711.54481097753
2362,265382.01641346165
2363,131707.83093448984
2364,147267.94879439892
2365,201805.3895678816
2366,189282.1781953848
2367,213808.4067178266
2368,221388.99625794915
2369,210776.32389714592
2370,171801.3208484319
2371,166157.54891273868
2372,195435.50587301864
2373,287529.51669387845
2374,306124.4359095036
2375,245226.09037340945
2376,291819.9649871306
2377,343843.6911927089
2378,151403.0804953128
2379,223533.87267314387
2380,144846.080979659
2381,173290.353204411
2382,199782.87460163468
2383,195952.29072650988
2384,238452.69421584345
2385,148724.63054865808
2386,135182.10748294508
2387,124905.74266034551
2388,98077.24652090436
2389,106211.19910285645
2390,147809.20386367105
2391,137735.05752797448
2392,117272.63469077135
2393,172649.42666248349
2394,139385.17541185743
2395,213184.58912146208
2396,133990.207988441
2397,218222.84916400234
2398,128713.82079903409
2399,73432.2030575159
2400,64258.30157640227
2401,153548.4930479601
2402,133037.65426613716
2403,145021.47591809835
2404,151928.0938597913
2405,151087.18348498736
2406,140785.23132006382
2407,128652.6235332326
2408,121111.3297001184
2409,108191.40111959819
2410,180650.2190685277
2411,111572.74043774302
2412,160725.08543109056
2413,118694.58949891105
2414,173773.3288701924
2415,134251.64539944055
2416,129479.43376268703
2417,140942.87804040336
2418,139602.1543686702
2419,126100.86626647878
2420,120136.441253806
2421,167855.7508476558
2422,103919.94367918628
2423,116267.67286295607
2424,127133.79570324812
2425,219838.5787378921
2426,134627.94841850665
2427,134537.44789567892
2428,189758.46970586013
2429,100532.32157177641
2430,131605.25947014662
2431,97742.48070927244
2432,151631.53989878343
2433,152769.58906680788
2434,143070.3110455094
2435,170734.3680257036
2436,110088.46639619372
2437,94285.10053102951
2438,110104.61668559047
2439,85249.65540038887
2440,125577.59433415392
2441,99172.32365901582
2442,93963.6921574322
2443,143481.1055969689
2444,133056.92937195464
2445,74089.2762434124
2446,135496.55835782783
2447,188450.20147227845
2448,132038.69150256622
2449,103190.92298556096
2450,160954.9021847595
2451,112560.2717739672
2452,208588.60138516198
2453,84962.74939125357
2454,114137.30184602295
2455,112521.12806479493
2456,167741.92501688562
2457,148342.61093697813
2458,137315.98722692044
2459,120510.57691103104
2460,140068.25938020833
2461,124744.96279954235
2462,124022.8969741615
2463,123547.86613786267
2464,197874.1226592476
2465,137309.01505737402
2466,112012.93793340877
2467,107578.82228255807
2468,89145.19513794337
2469,93334.46253561927
2470,222492.23391194176
2471,224914.50956920697
2472,188394.07051978353
2473,128610.9899197293
2474,78900.14751745714
2475,210392.0140711132
2476,114532.11882620095
2477,117401.9542508754
2478,156638.3005224676
2479,99010.7271757212
2480,160260.8732643742
2481,127312.31361056725
2482,100142.75620490732
2483,104318.82631475804
2484,124732.43194333813
2485,127552.80206965469
2486,165373.79962219158
2487,191143.71661487292
2488,163200.2250716614
2489,155772.52387081436
2490,141531.18909555604
2491,83703.65944586857
2492,178958.02644820837
2493,146963.32297616173
2494,142068.19864540384
2495,73978.23284657416
2496,219912.59079628484
2497,164580.79441405018
2498,112997.86327117286
2499,83371.39918675786
2500,126076.96915600798
2501,140306.87786978227
2502,151295.70137622557
2503,105859.43964357977
2504,234852.96640642104
2505,228329.55340812006
2506,248307.04038000433
2507,272168.25490106316
2508,244561.60649132845
2509,207159.46996449493
2510,205515.81189906504
2511,172693.25912811537
2512,215764.21163045662
2513,209405.70210479666
2514,327298.69307011226
2515,161014.0941150426
2516,168817.22134605818
2517,153599.67145646573
2518,139063.0138207113
2519,245663.5243397609
2520,221594.34891892015
2521,185256.71717350953
2522,222171.26139776036
2523,113643.43418679025
2524,135699.61562738754
2525,154998.50046695815
2526,155794.83961624862
2527,117021.46985939634
2528,154110.53611492226
2529,37453.95865105593
2530,122885.27024629596
2531,265777.85894646356
2532,220618.7911735596
2533,197986.3935733121
2534,246676.3387331972
2535,280989.9291798102
2536,230372.66866829526
2537,259277.4248409667
2538,186145.10137793724
2539,183225.01423828024
2540,185932.1599862713
2541,173679.9881866034
2542,162588.32352377684
2543,110888.36142530106
2544,123369.05887911469
2545,133304.51785875158
2546,115480.40244120965
2547,139055.0143109993
2548,165659.6318809511
2549,153024.12101214495
2550,753562.2225087511
2551,137061.11692045815
2552,145159.36513684853
2553,68528.39797835238
2554,80692.78560168343
2555,105153.01258423715
2556,91624.41406886582
2557,104124.02584329841
2558,180524.85179391527
2559,162560.46572634648
2560,166679.7473178245
2561,153292.21515615447
2562,171890.69482780364
2563,166622.6873697464
2564,184662.12354215607
2565,155698.80293929763
2566,178935.16436684108
2567,147135.06625855854
2568,220360.03557109623
2569,234581.89474184345
2570,122264.73305118969
2571,207128.40543341753
2572,175138.02599274507
2573,227483.68035041494
2574,357152.86353887676
2575,136220.37480046554
2576,195089.1426452836
2577,155589.4158731175
2578,66909.58538594586
2579,29330.9293759329
2580,96034.83698576153
2581,122996.77888540598
2582,116999.6044694644
2583,287677.4532069855
2584,168692.0057715329
2585,181679.7632072938
2586,217844.73249902506
2587,204438.10122533026
2588,147555.41834528395
2589,144462.72855917015
2590,195231.1916677358
2591,227941.6522901468
2592,217649.95497579454
2593,265572.1183266428
2594,173456.71007406455
2595,212578.69008284272
2596,282659.5454110864
2597,198758.66598373908
2598,281628.9282250167
2599,391015.9594582126
2600,193932.49083691137
2601,125954.02583204187
2602,72807.37104937714
2603,92257.8753955299
2604,87810.86497507151
2605,70590.16895463015
2606,134138.12717319024
2607,203438.691716315
2608,171101.46655470598
2609,145385.67606350686
2610,105723.74985075253
2611,235260.0336124217
2612,152174.3721219001
2613,119915.49952085642
2614,108965.24615684664
2615,156773.46650680923
2616,147860.410068352
2617,209279.41628976888
2618,199005.1348216331
2619,207962.95726813166
2620,191970.3432318042
2621,178158.5677307183
2622,179429.76949326275
2623,235500.49562236923
2624,282515.04154393333
2625,302216.17108832044
2626,171930.8849553659
2627,182863.89800415724
2628,477646.4412218209
2629,502535.41486886516
2630,385311.318912616
2631,470766.28477708716
2632,421048.5249007847
2633,322465.05976296985
2634,436893.8650258193
2635,140176.29249797855
2636,160063.72771335812
2637,189687.82575460058
2638,266710.0111107887
2639,189581.0267683447
2640,153414.10603561252
2641,94048.526613252
2642,165740.80845348467
2643,106847.09562611929
2644,104789.74962913035
2645,108602.76920590643
2646,92485.85520319431
2647,96890.59604420373
2648,149657.12879537395
2649,146082.87010762887
2650,136312.60091033834
2651,131914.9931202298
2652,388108.7125712256
2653,261263.1550398406
2654,277430.0019326573
2655,422413.563982863
2656,330737.3427840995
2657,376660.83640148863
2658,336909.3116134531
2659,325934.6003342236
2660,362540.6061244856
2661,377203.34897247003
2662,395039.4125361459
2663,276797.53559011244
2664,299342.6293326437
2665,332813.4035484269
2666,296280.34516952676
2667,181291.4291701452
2668,185016.63968670415
2669,190419.2492472534
2670,271103.8308477737
2671,188217.9435408814
2672,196447.16789494967
2673,202707.66509361193
2674,195992.91988173174
2675,188512.64808825497
2676,187136.59130808618
2677,205704.09250883083
2678,233320.52771120355
2679,280596.38476587506
2680,291600.2991741763
2681,409536.1610370893
2682,313686.42742653284
2683,488240.27402005484
2684,316849.12259693583
2685,340156.26820769766
2686,248979.9901748465
2687,297948.1296854033
2688,215775.56750573125
2689,212111.2266235985
2690,388170.8943964781
2691,200029.11783922603
2692,156989.84283170453
2693,212036.59971255995
2694,137742.04410155816
2695,201524.88704977976
2696,187097.9051981615
2697,187027.7014524073
2698,217720.77439896285
2699,161488.82268726942
2700,136937.61370931962
2701,127103.6512621746
2702,83509.31227640365
2703,96360.56472342438
2704,144993.39903744496
2705,105557.85622871784
2706,80987.8137808519
2707,92527.07370513305
2708,142786.8777896238
2709,111142.42267302563
2710,135029.8822273533
2711,337877.8062622319
2712,407038.2638818179
2713,161850.20597328246
2714,139891.2191173341
2715,178619.98161624186
2716,127959.22313892655
2717,185743.24588683853
2718,212114.12023394392
2719,152645.39611151675
2720,169946.6392028085
2721,122817.59439707198
2722,159485.49347878294
2723,134031.3314275304
2724,121353.03620031523
2725,122215.49055981543
2726,150615.85920142592
2727,179502.9102403815
2728,173956.287882637
2729,140160.07310221484
2730,149723.89856307255
2731,124456.6093675876
2732,142008.52204586472
2733,160131.68255352043
